client_id	path	sentence	up_votes	down_votes	age	gender	accent
3399cf89ec36160d62e3a4df7cd411d95a1834ffd70b8e4f47691e2d08687a46eecb17fc0da65b9f0b45cc8b8b7abf83f304259e6f6b676b78047b3233deb46d	common_voice_en_20023311.mp3	The North Union station at Preston is now Preston railway station.	2	0			
33a788082743b9d0b9a73e67ac5137320dd84e4b7ff380d21321f969ada45be2e40e00a7ef256be559442aa7ca51e9fd4ae935ca5795b7d3e1a278bb519286a7	common_voice_en_19746496.mp3	However, meals usually heavily favor starches and meats over dairy products and vegetables.	2	0			
33a788082743b9d0b9a73e67ac5137320dd84e4b7ff380d21321f969ada45be2e40e00a7ef256be559442aa7ca51e9fd4ae935ca5795b7d3e1a278bb519286a7	common_voice_en_19746497.mp3	A number of cost effective alternatives were also proposed by local activists and organizations.	2	0			
33a788082743b9d0b9a73e67ac5137320dd84e4b7ff380d21321f969ada45be2e40e00a7ef256be559442aa7ca51e9fd4ae935ca5795b7d3e1a278bb519286a7	common_voice_en_19746498.mp3	However, this war was never formally declared nor finished.	2	0			
33a8a20a4a01c1698a7129646459bf9764b0c7a8471c12d7d4f23725b9499ae09aaa371df6c03eacabb399e6c3c51a8e9e333981292c17523c2e1debebb2355c	common_voice_en_17147513.mp3	Long live the Emperor.	2	0			
33baf3ceda104b871513dac41baa36716158607e08d5838003971041544b84d820b9f0d43490366aca08d0566b80762d3ba7ef49583af5764b3f00adc6b6a73b	common_voice_en_17407347.mp3	It gives a very nice, deep sound.	2	0	thirties	male	other
33baf3ceda104b871513dac41baa36716158607e08d5838003971041544b84d820b9f0d43490366aca08d0566b80762d3ba7ef49583af5764b3f00adc6b6a73b	common_voice_en_17407350.mp3	"What's in it for me?"	2	0	thirties	male	other
33c5503af629ee0dceea2b5dbb1d90beaf5393a617cfa7cd496c01082713a34fd07ff73ee030b01c76e40981ae73204c18e381f41a86d6372cc4eb04b7335f3b	common_voice_en_446600.mp3	Licorice is a black chewy food.	2	0			
33c5f8b78616380b21d7d7b64adb54c11a6004bf708d3c9cc4281ed37af9427f59bccabbdf36ca6991f85669f1bf3aa55306a65ba690fc459c6a46ca2bf17d10	common_voice_en_14895.mp3	A man in a red shirt sitting on a plastic stool in a shaded sandy area.	3	0			
33c5f8b78616380b21d7d7b64adb54c11a6004bf708d3c9cc4281ed37af9427f59bccabbdf36ca6991f85669f1bf3aa55306a65ba690fc459c6a46ca2bf17d10	common_voice_en_14896.mp3	Two men chatting in red armchairs.	2	1			
33c5f8b78616380b21d7d7b64adb54c11a6004bf708d3c9cc4281ed37af9427f59bccabbdf36ca6991f85669f1bf3aa55306a65ba690fc459c6a46ca2bf17d10	common_voice_en_14897.mp3	A black dog is chasing a smaller brown dog over grass.	4	3			
33d9ed7f000a57d25568c428bb47beb19931d69c9c73cdc38703bd5ade9b053e8c67376faad0f369b1ba8ddc8d535d8bdb1819bd8207e846f64ba41230cbc3f7	common_voice_en_19980784.mp3	An additional thirteen supporting organizations are non-governing members of the Library.	2	0	seventies	male	us
33d9ed7f000a57d25568c428bb47beb19931d69c9c73cdc38703bd5ade9b053e8c67376faad0f369b1ba8ddc8d535d8bdb1819bd8207e846f64ba41230cbc3f7	common_voice_en_19980789.mp3	As well as a failure of the seat belts, the vehicle structure collapsed.	2	1	seventies	male	us
33d9ed7f000a57d25568c428bb47beb19931d69c9c73cdc38703bd5ade9b053e8c67376faad0f369b1ba8ddc8d535d8bdb1819bd8207e846f64ba41230cbc3f7	common_voice_en_19980790.mp3	In the Middle Ages it had two manors, and a small manor called Bacons.	2	0	seventies	male	us
33dc0dbac8d4d9c92cdfdb3ae2ffdb7c1e67ef6ac4ed3caa1bb2ef4e38439751c2522d65c245d9ea0040cf15b310e789ab3847c39f1452260b473e19bfa25010	common_voice_en_20010632.mp3	Barangay Rosete has been named in honor of the late Capitan Municipal Pedro Rosete.	2	1			
33dc0dbac8d4d9c92cdfdb3ae2ffdb7c1e67ef6ac4ed3caa1bb2ef4e38439751c2522d65c245d9ea0040cf15b310e789ab3847c39f1452260b473e19bfa25010	common_voice_en_20010633.mp3	To date, aftermarket parts manufacturers have not provided solutions for this omission.	2	0			
33dc0dbac8d4d9c92cdfdb3ae2ffdb7c1e67ef6ac4ed3caa1bb2ef4e38439751c2522d65c245d9ea0040cf15b310e789ab3847c39f1452260b473e19bfa25010	common_voice_en_20010634.mp3	They grew beans, squash, tobacco, cotton and corn.	2	1			
33e59709616f8df7d31eec150b51780aad250a51ba4866a2b0c28b45daaa34b9fa6ec8296ffebf255d0e35220c0ebf6856445b98d379e9835ff4d39481f9e04f	common_voice_en_19966333.mp3	Breeding males sing in repeated melodious whistles.	2	1			
33e59709616f8df7d31eec150b51780aad250a51ba4866a2b0c28b45daaa34b9fa6ec8296ffebf255d0e35220c0ebf6856445b98d379e9835ff4d39481f9e04f	common_voice_en_19966334.mp3	The Watts riots broke out as Karenga was a year into his doctoral studies.	2	0			
33e59709616f8df7d31eec150b51780aad250a51ba4866a2b0c28b45daaa34b9fa6ec8296ffebf255d0e35220c0ebf6856445b98d379e9835ff4d39481f9e04f	common_voice_en_19966335.mp3	He was a strong header.	2	0			
33e79b72d0758a1b5bb5025b002e812c20a3ef53b1fd26a2abc62872f7b7b7687c0e563d34423a005eb0af639ec680eed6f5ff6c08ab18362a23bea6577aafe6	common_voice_en_19651870.mp3	"Greer Stadium's guitar scoreboard was not moved to First Tennessee Park, and remains standing."	2	0			
33e79b72d0758a1b5bb5025b002e812c20a3ef53b1fd26a2abc62872f7b7b7687c0e563d34423a005eb0af639ec680eed6f5ff6c08ab18362a23bea6577aafe6	common_voice_en_19651872.mp3	They face off against Flavius and Achilles.	2	0			
33e79b72d0758a1b5bb5025b002e812c20a3ef53b1fd26a2abc62872f7b7b7687c0e563d34423a005eb0af639ec680eed6f5ff6c08ab18362a23bea6577aafe6	common_voice_en_19651875.mp3	The Bears practice at adjoining facilities there during the season.	2	0			
33fc38fc63d338d44eda2d6b4566c87b998ac9b5a934d8247ded98770ed31c05d08508fce2a14599a385720272aeee93a0917d8a2c2422d0ffc7e9aa0438aa14	common_voice_en_141513.mp3	Did she ever go exploring?	2	1			
33fc38fc63d338d44eda2d6b4566c87b998ac9b5a934d8247ded98770ed31c05d08508fce2a14599a385720272aeee93a0917d8a2c2422d0ffc7e9aa0438aa14	common_voice_en_141514.mp3	A touch of colic.	3	1			
343c344dd8d16b2b9a920a63f72df8ca8a963a267cbd5038cdf6b930941a2a5df596943b3a24496a5f8e3cf06a4ecf8cd588cc7b00c7216d1b8540b9cce30788	common_voice_en_19699616.mp3	Following the plantations, however, noblemen from Great Britain were given the post.	2	0			
343c344dd8d16b2b9a920a63f72df8ca8a963a267cbd5038cdf6b930941a2a5df596943b3a24496a5f8e3cf06a4ecf8cd588cc7b00c7216d1b8540b9cce30788	common_voice_en_19699620.mp3	It was the largest tapestry in the country at the time.	2	1			
343c344dd8d16b2b9a920a63f72df8ca8a963a267cbd5038cdf6b930941a2a5df596943b3a24496a5f8e3cf06a4ecf8cd588cc7b00c7216d1b8540b9cce30788	common_voice_en_19699621.mp3	Tommy was that person.	2	0			
343dc9fd1741792c17172a73e6f5db3604657d9b04cf9fc4ba15e3182a95746f50fbe2436bf4581b3386dd4350370a7c545815ab4f490f31eb003415673e64fe	common_voice_en_19609971.mp3	Blanchard is also co-chair of the Canada-United States Law Institute.	2	0			
343dc9fd1741792c17172a73e6f5db3604657d9b04cf9fc4ba15e3182a95746f50fbe2436bf4581b3386dd4350370a7c545815ab4f490f31eb003415673e64fe	common_voice_en_19609974.mp3	The club mascot has changed many times.	2	0			
343dc9fd1741792c17172a73e6f5db3604657d9b04cf9fc4ba15e3182a95746f50fbe2436bf4581b3386dd4350370a7c545815ab4f490f31eb003415673e64fe	common_voice_en_19609980.mp3	Bill is a member of the Bellevue Veterans Club.	2	1			
3464598cacc86aa1d0d1fe721e9b5e2dd8bfa9ae1645eb6df958255b55e7dec74cac5c5974088f92506c9938c3eaa622fdebff9d96afa3704ee8176b069fbb7a	common_voice_en_86640.mp3	They were strange books.	6	0			
34670e505effacfe523c432bf4ea53822d43f2ed2aadfa2352c10450ce17d93306def7b7d14897a6a428cbea62a04ff5d09888c350609435f141c3e6d149b2df	common_voice_en_19799039.mp3	In exchange for his assistance, the Prince had promised John the Kingdom of Naples.	2	0			
34670e505effacfe523c432bf4ea53822d43f2ed2aadfa2352c10450ce17d93306def7b7d14897a6a428cbea62a04ff5d09888c350609435f141c3e6d149b2df	common_voice_en_19799042.mp3	He sat there sacrificed to her purity, which felt more like nullity.	2	0			
34670e505effacfe523c432bf4ea53822d43f2ed2aadfa2352c10450ce17d93306def7b7d14897a6a428cbea62a04ff5d09888c350609435f141c3e6d149b2df	common_voice_en_19799043.mp3	Jade or stone spines and teeth have been found in the archaeological record.	2	1			
3467f479ffb41f34c2a4330423a51a77d7219e623c6b1f832cc6fc7b0a95f371e5f714555c8bbb5e494168d5c18037e32c7e55affe719fa5191682f74f5bbe3b	common_voice_en_19209663.mp3	The then Major-General Erwin Rommel, who was under Kluge, contributed immensely to his victories.	2	0			
3467f479ffb41f34c2a4330423a51a77d7219e623c6b1f832cc6fc7b0a95f371e5f714555c8bbb5e494168d5c18037e32c7e55affe719fa5191682f74f5bbe3b	common_voice_en_19209664.mp3	Phibsoo has no human inhabitants.	2	1			
3467f479ffb41f34c2a4330423a51a77d7219e623c6b1f832cc6fc7b0a95f371e5f714555c8bbb5e494168d5c18037e32c7e55affe719fa5191682f74f5bbe3b	common_voice_en_19209667.mp3	"Campbell told ""Starlog"" magazine, ""It's kind of Jules Verne meets ""The Wild Wild West""."	2	0			
346822ca5dfe002b43c6690bf41267cffb9e61bcc0c0ca9225216c9af7a4d8693cd80a4e8fca1485cab1cdac0252b9c39f1f7a825e4f8696acee3b9e92b15782	common_voice_en_19985421.mp3	Her brother Ryu is also a violinist.	2	0			
346822ca5dfe002b43c6690bf41267cffb9e61bcc0c0ca9225216c9af7a4d8693cd80a4e8fca1485cab1cdac0252b9c39f1f7a825e4f8696acee3b9e92b15782	common_voice_en_19985422.mp3	Historically Swazi people have made jewellery and clothing items from beads.	2	0			
346822ca5dfe002b43c6690bf41267cffb9e61bcc0c0ca9225216c9af7a4d8693cd80a4e8fca1485cab1cdac0252b9c39f1f7a825e4f8696acee3b9e92b15782	common_voice_en_19985423.mp3	The tower is octagonal in shape and is divided into five interior stages.	2	1			
346f9673c882e8b780c9835707adde2f83c5f807859c6eac7bcf882a930f46da7406e81c387d4349e5481b0ce65177532904c4b779f3c2cd853aca22282b746f	common_voice_en_17288585.mp3	"I haven't had time to get down to the lab and try it since I got it working."	2	0			
346f9673c882e8b780c9835707adde2f83c5f807859c6eac7bcf882a930f46da7406e81c387d4349e5481b0ce65177532904c4b779f3c2cd853aca22282b746f	common_voice_en_17288586.mp3	They placed it in a wooden box, and left it there for good.	2	0			
347584a6708c08f4bc0e166de46d65daa9c155b771fe62a55df237907457e998d26ab42dd4b9b912465898c2bc7469a7893e0f3c9ef15a9c40e3b57b6ac97cb9	common_voice_en_190768.mp3	"But don't let that out of your sight."	2	0			
347584a6708c08f4bc0e166de46d65daa9c155b771fe62a55df237907457e998d26ab42dd4b9b912465898c2bc7469a7893e0f3c9ef15a9c40e3b57b6ac97cb9	common_voice_en_190769.mp3	Get the Governor on the phone!	2	0			
34796d3a36949b7ed001ab7469b6c0399e85312d6d29703fa88d64dff155b50dc467683fffb5301977929a8f64bf570decd471efc1f945cca14a47b646f22b9b	common_voice_en_161728.mp3	He disappeared into the tent.	2	1			
348b6811be017c02ee784508c4e59f845b696fb379775e9d85008a3dbc4de80ef1cdec062042e50afada3696d3544599d5ecca7b34af11c4e0f00759ace0cc4f	common_voice_en_1424226.mp3	Steps one through five look like they will be easy.	2	1			
348b6811be017c02ee784508c4e59f845b696fb379775e9d85008a3dbc4de80ef1cdec062042e50afada3696d3544599d5ecca7b34af11c4e0f00759ace0cc4f	common_voice_en_1424227.mp3	We find joy in the simplest things.	2	1			
349bdf936c30b649e2dfe6abfc136986908b1045aa2aa58c8031fa7f3ee0e31779b1513975b283d84bf43b3985956ddb55ca7ef070d989e1d6c691e0c1a61686	common_voice_en_106769.mp3	The window opened outward.	3	0			
349bdf936c30b649e2dfe6abfc136986908b1045aa2aa58c8031fa7f3ee0e31779b1513975b283d84bf43b3985956ddb55ca7ef070d989e1d6c691e0c1a61686	common_voice_en_106770.mp3	I could feel that they were hungry for something.	3	1			
34a08c7fe68cef937adbb4a8a6181ab693f7941611b5de893165cbd709b2112d6b648fc81da760ea0514fdceb1a25c34252f057d4d696b3daaddd2771d6a2e27	common_voice_en_17698370.mp3	The two events, less trade and no more gold mines, forced the mint to close.	2	0			
34b8ab5b0939b0b426225dbd9107dd627b0ecb918aba387001fc6a1d89c5c09cf2ec952946b0ff33ef045b0372fa43ed7772127e69c2caff40f287b04d75441b	common_voice_en_19718899.mp3	In California, a similar phenomenon took place.	2	0			
34b8ab5b0939b0b426225dbd9107dd627b0ecb918aba387001fc6a1d89c5c09cf2ec952946b0ff33ef045b0372fa43ed7772127e69c2caff40f287b04d75441b	common_voice_en_19718901.mp3	Such situations rarely occurred in history during this period.	2	1			
34b8ab5b0939b0b426225dbd9107dd627b0ecb918aba387001fc6a1d89c5c09cf2ec952946b0ff33ef045b0372fa43ed7772127e69c2caff40f287b04d75441b	common_voice_en_19718907.mp3	Moonrakers are relatively unusual sails only used on ships built primarily for speed.	3	0			
34bbfaa21f8c428bdb015e889c9741839f8786517342e967d384fc3913c4bc3c9a84d17a3cd6f7c2ae7a1089775fa59c4682e6d367ed00b1e725def17f9e29c9	common_voice_en_508992.mp3	"We'll be down with the bags in a minute."	2	0			
34c12c464abdcb1e9fcd7471e392485a0643de4db3dc5cba978319d90cb0df10dbea148ed74237e26166a7934dfdff02a2b324bcc54da143edbc481aa15d48d0	common_voice_en_15743189.mp3	The ink stain dried on the finished page.	2	0			
34c12c464abdcb1e9fcd7471e392485a0643de4db3dc5cba978319d90cb0df10dbea148ed74237e26166a7934dfdff02a2b324bcc54da143edbc481aa15d48d0	common_voice_en_15743191.mp3	Look! There is Manuel crossing the street.	2	0			
34c2f6e4625692b8c2d2758891b1c4cf290387f40cd9963c14e898b386e50ed05bd6c82c300bbe54f4acd71af7d046db86e621937ba8811d51da5cfae6de4579	common_voice_en_17278303.mp3	What does she say?	2	0			
34d161556f701d8c3841297317219c40d40f2c2c6441bebee8aaa08ba5550b28e41dffa3e27f0554213c8c08901b9f1b736f8f90ef0b696024277c7520a9d226	common_voice_en_1496484.mp3	Witnesses report a Caucasian rampage murderer equipped with Molotov cocktails.	2	0			
34d161556f701d8c3841297317219c40d40f2c2c6441bebee8aaa08ba5550b28e41dffa3e27f0554213c8c08901b9f1b736f8f90ef0b696024277c7520a9d226	common_voice_en_1496485.mp3	The hostess taught the new maid to serve.	2	0			
34d534b9a71c6317902ac2ec19adc402bc4473a1b24e706103622d08163c85d660b26393254937f04e76bc88aa0f2ece9692ecbc1b3edcf13795d18bbcc2c9a1	common_voice_en_18353866.mp3	The news was well received.	2	0			
34d534b9a71c6317902ac2ec19adc402bc4473a1b24e706103622d08163c85d660b26393254937f04e76bc88aa0f2ece9692ecbc1b3edcf13795d18bbcc2c9a1	common_voice_en_18353867.mp3	It would be a catastrophe if the dam failed.	2	1			
34d534b9a71c6317902ac2ec19adc402bc4473a1b24e706103622d08163c85d660b26393254937f04e76bc88aa0f2ece9692ecbc1b3edcf13795d18bbcc2c9a1	common_voice_en_18353868.mp3	From that moment his friendship for Belize turns to hatred and jealousy.	2	0			
34f001b3ab71d543955652cd5e279e12f6db24070886e1e21c3bd532e96f801f8c6afce922b26fb853c32937f54037cd3b185a96714bb48b1fd799c6aba2768b	common_voice_en_19619820.mp3	"Koosman admitted to being ""suckered"" by anti-tax rhetoric."	2	0			
34f001b3ab71d543955652cd5e279e12f6db24070886e1e21c3bd532e96f801f8c6afce922b26fb853c32937f54037cd3b185a96714bb48b1fd799c6aba2768b	common_voice_en_19619821.mp3	It is also the second album to feature Megadeth bandmate Nick Menza on drums.	2	0			
34f001b3ab71d543955652cd5e279e12f6db24070886e1e21c3bd532e96f801f8c6afce922b26fb853c32937f54037cd3b185a96714bb48b1fd799c6aba2768b	common_voice_en_19619824.mp3	A heliport is located near the base.	2	0			
35104e804ca309cc74b95f6955762e9ea1ae6e724123b03a46d1b8ca55b241edcb28cedccf78a1a18276d3bdbaba6ccb288d18edc9b462eafdf62371b0e133f1	common_voice_en_19736393.mp3	"Scaramouche entertains the audience by his ""grimaces and affected language""."	2	0			
35104e804ca309cc74b95f6955762e9ea1ae6e724123b03a46d1b8ca55b241edcb28cedccf78a1a18276d3bdbaba6ccb288d18edc9b462eafdf62371b0e133f1	common_voice_en_19736397.mp3	"The phrase ""chequebook journalism"" is a pejorative and rhetorical term."	2	1			
35104e804ca309cc74b95f6955762e9ea1ae6e724123b03a46d1b8ca55b241edcb28cedccf78a1a18276d3bdbaba6ccb288d18edc9b462eafdf62371b0e133f1	common_voice_en_19736398.mp3	"""Limnos"" beach has also two restaurants and a patisserie."	2	0			
35116ab4c1bbe3835fd511dea17ca6173559b8778e22e15e4a7e16018c252f22ccd111a04cf98fe1fc21e5f7297ae4215a3e6f8be1a7ecf7715d5023b345094b	common_voice_en_19706779.mp3	"Novikov's press produced a third part of contemporary Russian books and several newspapers."	2	0	twenties	male	us
35116ab4c1bbe3835fd511dea17ca6173559b8778e22e15e4a7e16018c252f22ccd111a04cf98fe1fc21e5f7297ae4215a3e6f8be1a7ecf7715d5023b345094b	common_voice_en_19706780.mp3	He was the only French president to die of a gunshot wound.	3	2	twenties	male	us
35116ab4c1bbe3835fd511dea17ca6173559b8778e22e15e4a7e16018c252f22ccd111a04cf98fe1fc21e5f7297ae4215a3e6f8be1a7ecf7715d5023b345094b	common_voice_en_19706783.mp3	All the suggestions were defeated.	2	1	twenties	male	us
35132b76cd740e525d79dee056041bde00cc1d2bfb19b2cde53d2256216edb19727085129e7ea40088e72f154b2ec505592a7b6277459fffddb7d093a4635955	common_voice_en_53232.mp3	The boy became fearful; the omens told him that something was wrong.	2	1			
35137b00986a03a381861ae4fd475de86cbec5d33557762ff694d3494c82b583c362ec4b30dcb5be739ff7451ec88c609a3a51d3a6fc5611136c4a8fa6bd9822	common_voice_en_580511.mp3	And so it does.	2	0			
3515a6a2f902e1f8dc2c3f94de065a1d8b8c3e8faf764cba97da6bf3b0cda67cdd86f41de355f2728b1179278bc2da3b147b2bd665b0417abac1f7e563650742	common_voice_en_132283.mp3	A smiling brunette woman is playing violin.	2	1			
3515a6a2f902e1f8dc2c3f94de065a1d8b8c3e8faf764cba97da6bf3b0cda67cdd86f41de355f2728b1179278bc2da3b147b2bd665b0417abac1f7e563650742	common_voice_en_132284.mp3	Girl in a white shirt facing away from the camera and drawing on a sketch pad	2	1			
3515a6a2f902e1f8dc2c3f94de065a1d8b8c3e8faf764cba97da6bf3b0cda67cdd86f41de355f2728b1179278bc2da3b147b2bd665b0417abac1f7e563650742	common_voice_en_132285.mp3	A woman in a tan outfit is preparing food.	2	1			
35245186ca8a79cade678587e8686d040148843942d290e4ce489cef07361f60265e06c793549824bf581173f3c7a69bccf6fe1c80edea3db4ec4e1b68b0178a	common_voice_en_562580.mp3	Honest Ahmed did not convince the developers.	2	0			
35245186ca8a79cade678587e8686d040148843942d290e4ce489cef07361f60265e06c793549824bf581173f3c7a69bccf6fe1c80edea3db4ec4e1b68b0178a	common_voice_en_562581.mp3	"You don't have to go with me."	2	0			
35245186ca8a79cade678587e8686d040148843942d290e4ce489cef07361f60265e06c793549824bf581173f3c7a69bccf6fe1c80edea3db4ec4e1b68b0178a	common_voice_en_562582.mp3	They were always just somebody to fill up the bleachers.	2	0			
353851574eae4f8d1df3bd6b125766780254ce1e77d0f92a27c004e46df968ed4fa08e3de1a5e96d45d497ef0b08a2b8b9031fe875739dcbec409d3f49a5db35	common_voice_en_18886076.mp3	"Some legends have the monks going as far as ""tasting"" the soil."	2	0	sixties	male	
353851574eae4f8d1df3bd6b125766780254ce1e77d0f92a27c004e46df968ed4fa08e3de1a5e96d45d497ef0b08a2b8b9031fe875739dcbec409d3f49a5db35	common_voice_en_18886077.mp3	"It doesn't have to be realistic to be believable."	2	0	sixties	male	
353851574eae4f8d1df3bd6b125766780254ce1e77d0f92a27c004e46df968ed4fa08e3de1a5e96d45d497ef0b08a2b8b9031fe875739dcbec409d3f49a5db35	common_voice_en_18886078.mp3	Some of his sculptures were directly inspired by Russian dancers.	2	1	sixties	male	
353c79c9efecb24ebf0b9e8d79d4d4abbf6cdcf14af37280115c19cedfe241fd36f76d79c68e4464b4fb31f023cb77e970796311b159c28438753e4c1e222ac1	common_voice_en_17450175.mp3	For polarized light, the end of the vector lies on the surface of the sphere.	2	0	fourties	male	
353d40ee25514395aa112900816b297bc0da759fb699d2002810912661d2f3e247fe5aab87f071165e566ed36bd79844148061f841ba90c7ee69d5efb7fe6f96	common_voice_en_14858368.mp3	you will have to wait for it till doomsday	2	0			
3541d2dbaff146befa956c84ce6b96286110eaa30498cc7c63afeea71ed85b96cf5ef76bf141702d117b2e59206615fde19337ba6bdab6263cc46c13e2c9ab71	common_voice_en_19751604.mp3	It is akin to a ten-octave equalizer with two knobs per octave.	2	0			
3541d2dbaff146befa956c84ce6b96286110eaa30498cc7c63afeea71ed85b96cf5ef76bf141702d117b2e59206615fde19337ba6bdab6263cc46c13e2c9ab71	common_voice_en_19751606.mp3	"Tracks like ""Faces"" and ""Pause"" introduce a new musical style: new jack swing."	2	0			
3541d2dbaff146befa956c84ce6b96286110eaa30498cc7c63afeea71ed85b96cf5ef76bf141702d117b2e59206615fde19337ba6bdab6263cc46c13e2c9ab71	common_voice_en_19751607.mp3	The topography consists of a series of ridges dissected by deeply cut streams.	2	0			
3549a638bd7798154225279a0b991383c3af6ac66d74ab8c8a4b52474c20ceb70d0dc741299efb0912f5505f8a40a5621c0c4742e9a6cddb2398e205db5d5c53	common_voice_en_18042876.mp3	The famous Mona Lisa painting was painted by Leonardo Da Vinci.	2	1			
357acdda3342b4e8873d7470eb69eac3aa05b426059b3f1c1d96a6b45c192622028c2edb1bc2841aab52aa46e152ed5da191094e79cf61883c14d3fa5b6a7a79	common_voice_en_575274.mp3	"""What was written on the Emerald Tablet?"" the boy wanted to know."	2	0			
